#key=_id
#ltable=POINTER
#rtable=POINTER
#foreign_key_ltable=ltable.ID
#foreign_key_rtable=rtable.ID
_id,ltable.ID,rtable.ID,ltable.Title,ltable.Author,ltable.ISBN_13,ltable.Publisher,rtable.Title,rtable.Author,rtable.ISBN_13,rtable.Publisher
568064,3207,7764,Adobe InDesign CS5 Illustrated ,Anne Fisher,978-1111530884,Course Technology,Adobe InDesign CS5 Illustrated,Ann Fisher,978-0538477871,Cengage Learning
568447,3210,5455,Ethics in Information Technology,George Reynolds,,,The Ethics of Information Technology and Business / Edition 1,Richard T. De George# Richard T. De George# DeGeorge,978-0631214250,Wiley
570609,3216,1460,"Microsoft Office 2010 Illustrated Introductory Video Companion DVD for Beskeen/Cram/Duffy/Friedrichsen/Reding's Microsoft Office 2010: Illustrated Introductory, First Course",David W. Beskeen# Carol Cram# David W. Beskeen# Jennifer Duffy# Carol Cram# Lisa Friedrichsen# Jennifer Duffy# Elizabeth Eisner Reding# Lisa Friedrichsen,978-1111577568,Course Technology,"Microsoft Office 2010: Illustrated Introductory, First Course / Edition 1",David W. Beskeen# Carol Cram# Jennifer Duffy# Lisa Friedrichsen,978-0538747158,Cengage Learning
570649,3216,208,"Microsoft Office 2010 Illustrated Introductory Video Companion DVD for Beskeen/Cram/Duffy/Friedrichsen/Reding's Microsoft Office 2010: Illustrated Introductory, First Course",David W. Beskeen# Carol Cram# David W. Beskeen# Jennifer Duffy# Carol Cram# Lisa Friedrichsen# Jennifer Duffy# Elizabeth Eisner Reding# Lisa Friedrichsen,978-1111577568,Course Technology,"Microsoft Office 2013: Illustrated Introductory, First Course",David W. Beskeen,978-1285088488,Cengage Learning
571390,3218,9163,Bundle: MCTS Guide to Microsoft Windows 7 ,Byron Wright# Leon Plesniarski# Byron Wright,978-1111617455,Course Technology,MCTS Guide to Microsoft Windows 7 (Exam # 70-680),Byron Wright# Leon Plesniarski,978-1111309770,Cengage Learning
571434,3219,2854,"Bundle: Microsoft Windows 7: Illustrated Introductory + Computer Concepts: Illustrated Essentials, 3rd",Steve Johnson,978-1111624682,Course Technology,Microsoft Windows 8: Illustrated Introductory,Steve Johnson,978-1285170220,Cengage Learning
571451,3219,3534,"Bundle: Microsoft Windows 7: Illustrated Introductory + Computer Concepts: Illustrated Essentials, 3rd",Steve Johnson,978-1111624682,Course Technology,Microsoft Windows 7: Illustrated Introductory,Steve Johnson,978-0538749053,Cengage Learning
571960,3222,9163,Bundle: MCTS Guide to Microsoft Windows 7 ,Byron Wright# Leon Plesniarski# Byron Wright,978-1111658625,Course Technology,MCTS Guide to Microsoft Windows 7 (Exam # 70-680),Byron Wright# Leon Plesniarski,978-1111309770,Cengage Learning
571975,3223,4229,Concepts in Enterprise Resource Planning,Ellen Monk# Bret Wagner# Ellen Monk,978-1111820398,Course Technology,Concepts in Enterprise Resource Planning / Edition 4,Ellen Monk,978-1111820398,Cengage Learning
572640,3229,2882,"SAM 2010 Assessment, Training, and Projects version 2.0 w/ MindTap Reader Printed Access Card",Course Technology,978-1111958497,Course Technology,"SAM 2010 Assessment, Training, and Projects v2.0 Printed Access Card / Edition 1",Course Technology,978-1111667375,Cengage Learning
572649,3230,1105,"Bundle: New Perspectives on Microsoft Excel 2010: Comprehensive + SAM 2010 Assessment, Training, and Projects v2.0 Printed Access Card ",June Jamrich Parsons# Dan Oja# June Jamrich Parsons# Roy Ageloff# Dan Oja# Patrick Carey# Roy Ageloff,978-1111983161,Course Technology,New Perspectives on Microsoft Excel 2010: Comprehensive,June Jamrich Parsons# Roy Ageloff# Patrick Carey# Dan Oja,978-0538742917,Cengage Learning
572650,3230,126,"Bundle: New Perspectives on Microsoft Excel 2010: Comprehensive + SAM 2010 Assessment, Training, and Projects v2.0 Printed Access Card ",June Jamrich Parsons# Dan Oja# June Jamrich Parsons# Roy Ageloff# Dan Oja# Patrick Carey# Roy Ageloff,978-1111983161,Course Technology,"New Perspectives on Microsoft Excel 2013, Comprehensive",June Jamrich Parsons,978-1285169330,Cengage Learning
573057,3232,5191,Integrated Computer Applications,Susie H. VanHuss# Connie M. Forde# Susie H. VanHuss# Donna L. Woo# Connie M. Forde,978-1111988098,South-Western Educational Pub,Distributed Computing: Concepts and Applications / Edition 1,M.L. Liu# M. L. Liu,978-0201796445,Pearson
573646,3235,9737,The World Is Open: How Web Technology Is Revolutionizing Education,Curtis J. Bonk,978-1118013816,Jossey-Bass,The World Is Open: How Web Technology Is Revolutionizing Education,Curtis J. Bonk,978-1118013816,Wiley
573678,3237,3314,Microsoft Windows Server Administration Essentials,Tom Carpenter,978-1118016862,Sybex,Microsoft Windows Operating System Essentials,Tom Carpenter,978-1118195529,Wiley
573786,3240,5919,"Information Technology Project Management, with CD-ROM",Jack T. Marchewka,978-1118057636,Wiley,Information Technology Project Management,Jack T. Marchewka,978-1118911013,Wiley
573831,3241,109,CompTIA A+ Certification All-in-One For Dummies,Glen E. Clarke# Edward Tetz,978-1118098790,For Dummies,CompTIA A+ Certification All-in-One For Dummies,Glen E. Clarke# Edward Tetz,978-1118098790,Wiley
573886,3241,3944,CompTIA A+ Certification All-in-One For Dummies,Glen E. Clarke# Edward Tetz,978-1118098790,For Dummies,CCENT Certification All-In-One For Dummies,Glen E. Clarke,978-0470647486,Wiley
573897,3241,435,CompTIA A+ Certification All-in-One For Dummies,Glen E. Clarke# Edward Tetz,978-1118098790,For Dummies,Cisco Networking All-in-One For Dummies,Edward Tetz,978-0470945582,Wiley
574460,3245,3145,"App Empire: Make Money, Have a Life, and Let Technology Work for You",Chad Mureta,,,"App Empire: Make Money, Have a Life, and Let Technology Work for You",Chad Mureta,978-1118107874,Wiley
574467,3246,1617,Laptops For Dummies,Dan Gookin,978-1118115336,For Dummies,Word 2007 For Dummies,Dan Gookin,978-0470036587,Wiley
574473,3246,205,Laptops For Dummies,Dan Gookin,978-1118115336,For Dummies,Word 2013 For Dummies,Dan Gookin,978-1118491232,Wiley
574475,3246,2097,Laptops For Dummies,Dan Gookin,978-1118115336,For Dummies,PCs For Dummies,Dan Gookin,978-1118197349,Wiley
574483,3246,2933,Laptops For Dummies,Dan Gookin,978-1118115336,For Dummies,AARP Word 2010 For Dummies,Dan Gookin,978-1118232620,Wiley
574485,3246,3228,Laptops For Dummies,Dan Gookin,978-1118115336,For Dummies,Big Data For Dummies,Judith Hurwitz# Marcia Kaufman# Fern Halper# Dan Kirsch,978-1118504222,Wiley
574486,3246,3289,Laptops For Dummies,Dan Gookin,978-1118115336,For Dummies,C For Dummies,Dan Gookin,978-0764570681,Wiley
574488,3246,3735,Laptops For Dummies,Dan Gookin,978-1118115336,For Dummies,Laptops For Dummies,Dan Gookin,978-1118115336,Wiley
574498,3246,4713,Laptops For Dummies,Dan Gookin,978-1118115336,For Dummies,DOS For Dummies,Dan Gookin,978-0764503610,Wiley
574510,3246,5989,Laptops For Dummies,Dan Gookin,978-1118115336,For Dummies,Hybrid Cloud For Dummies,Judith Hurwitz# Marcia Kaufman# Fern Halper# Dan Kirsch,978-1118127193,Wiley
574514,3246,645,Laptops For Dummies,Dan Gookin,978-1118115336,For Dummies,Word 2010 For Dummies,Dan Gookin,978-0470487723,Wiley
574518,3246,6643,Laptops For Dummies,Dan Gookin,978-1118115336,For Dummies,Droid X For Dummies,Dan Gookin,978-0470903193,Wiley
574524,3246,723,Laptops For Dummies,Dan Gookin,978-1118115336,For Dummies,Android Phones For Dummies,Dan Gookin,978-1118720301,Wiley
574527,3246,7502,Laptops For Dummies,Dan Gookin,978-1118115336,For Dummies,Word 2003 For Dummies,Dan Gookin,978-0764539824,Wiley
574528,3246,759,Laptops For Dummies,Dan Gookin,978-1118115336,For Dummies,Android Tablets For Dummies,Dan Gookin,978-1118874011,Wiley
574530,3246,7650,Laptops For Dummies,Dan Gookin,978-1118115336,For Dummies,Wikis For Dummies,Dan Woods# Peter Thoeny,978-0470043998,Wiley
574545,3246,9660,Laptops For Dummies,Dan Gookin,978-1118115336,For Dummies,SAP NetWeaver For Dummies,Dan Woods# Jeffrey Word,978-0764568831,Wiley
574560,3247,185,Computers For Seniors For Dummies,Nancy C. Muir,978-1118115534,For Dummies,iPad For Seniors For Dummies,Nancy C. Muir,978-1118944387,Wiley
574569,3247,2100,Computers For Seniors For Dummies,Nancy C. Muir,978-1118115534,For Dummies,iPad 2 For Dummies,Edward C. Baig# Bob LeVitus,978-1118219126,Wiley
574579,3247,282,Computers For Seniors For Dummies,Nancy C. Muir,978-1118115534,For Dummies,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118944448,Wiley
574584,3247,2974,Computers For Seniors For Dummies,Nancy C. Muir,978-1118115534,For Dummies,Laptops For Seniors For Dummies,Nancy C. Muir,978-1118711057,Wiley
574597,3247,3729,Computers For Seniors For Dummies,Nancy C. Muir,978-1118115534,For Dummies,Macs For Dummies,Edward C. Baig,978-1118898697,Wiley
574620,3247,500,Computers For Seniors For Dummies,Nancy C. Muir,978-1118115534,For Dummies,iPhone For Dummies,Edward C. Baig# Bob LeVitus,978-1118932162,Wiley
574632,3247,566,Computers For Seniors For Dummies,Nancy C. Muir,978-1118115534,For Dummies,iPad For Dummies,Edward C. Baig# Bob LeVitus,978-1118932247,Wiley
574641,3247,633,Computers For Seniors For Dummies,Nancy C. Muir,978-1118115534,For Dummies,Computers For Seniors For Dummies,Nancy C. Muir,978-1118115534,Wiley
574707,3248,1019,Adobe After Effects CS6 Digital Classroom,Jerron Smith# AGI Creative Team# Jerron Smith,978-1118142790,Wiley,Dreamweaver CC Digital Classroom,Mike Arguin# Greg Heald# AGI Creative Team,978-1118640159,Wiley
574714,3248,1372,Adobe After Effects CS6 Digital Classroom,Jerron Smith# AGI Creative Team# Jerron Smith,978-1118142790,Wiley,Adobe After Effects CS6 Classroom in a Book / Edition 1,Adobe Creative Team,978-0321822437,Adobe Press
574715,3248,1379,Adobe After Effects CS6 Digital Classroom,Jerron Smith# AGI Creative Team# Jerron Smith,978-1118142790,Wiley,Adobe InDesign CS6 Digital Classroom,Christopher Smith# AGI Creative Team,978-1118124062,Wiley
574718,3248,1501,Adobe After Effects CS6 Digital Classroom,Jerron Smith# AGI Creative Team# Jerron Smith,978-1118142790,Wiley,Office 2013 Digital Classroom,Walter Holland# AGI Creative Team,978-1118568477,Wiley
574746,3248,3045,Adobe After Effects CS6 Digital Classroom,Jerron Smith# AGI Creative Team# Jerron Smith,978-1118142790,Wiley,Illustrator CC Digital Classroom,Jennifer Smith# AGI Creative Team,978-1118639719,Wiley
574748,3248,3308,Adobe After Effects CS6 Digital Classroom,Jerron Smith# AGI Creative Team# Jerron Smith,978-1118142790,Wiley,InDesign CC Digital Classroom,Christopher Smith# AGI Creative Team,978-1118639641,Wiley
574752,3248,3432,Adobe After Effects CS6 Digital Classroom,Jerron Smith# AGI Creative Team# Jerron Smith,978-1118142790,Wiley,Adobe Dreamweaver CS6 Digital Classroom / Edition 1,Jeremy Osborn# AGI Creative Team,978-1118124093,Wiley
574759,3248,3835,Adobe After Effects CS6 Digital Classroom,Jerron Smith# AGI Creative Team# Jerron Smith,978-1118142790,Wiley,Premiere Pro CS6 Digital Classroom,Jerron Smith# AGI Creative Team,978-1118494547,Wiley
574773,3248,4754,Adobe After Effects CS6 Digital Classroom,Jerron Smith# AGI Creative Team# Jerron Smith,978-1118142790,Wiley,Adobe After Effects CS6 Digital Classroom,Jerron Smith# AGI Creative Team,978-1118142790,Wiley
574784,3248,5793,Adobe After Effects CS6 Digital Classroom,Jerron Smith# AGI Creative Team# Jerron Smith,978-1118142790,Wiley,Adobe After Effects CS5 Classroom in a Book,Adobe Creative Team,978-0321704498,Adobe Press
574789,3248,5893,Adobe After Effects CS6 Digital Classroom,Jerron Smith# AGI Creative Team# Jerron Smith,978-1118142790,Wiley,After Effects CC Digital Classroom,Jerron Smith# AGI Creative Team,978-1118709412,"Wiley, John & Sons, Incorporated"
574798,3248,6407,Adobe After Effects CS6 Digital Classroom,Jerron Smith# AGI Creative Team# Jerron Smith,978-1118142790,Wiley,Adobe Flash Professional CS6 Digital Classroom,Fred Gerantabee# AGI Creative Team,978-1118124086,Wiley
574812,3248,704,Adobe After Effects CS6 Digital Classroom,Jerron Smith# AGI Creative Team# Jerron Smith,978-1118142790,Wiley,Adobe Photoshop CS6 Digital Classroom,Jennifer Smith# AGI Creative Team,978-1118123898,Wiley
575033,3249,3897,Mastering Windows Network Forensics and Investigation,Steven Anson# Steve Bunting# Ryan Johnson# Scott Pearson,978-1118163825,Sybex,Mastering Windows Network Forensics and Investigation,Steven Anson# Steve Bunting,978-1118163825,Wiley
575559,3251,3836,Virtualization Essentials,Matthew Portnoy,978-1118176719,Sybex,Virtualization Essentials,Matthew Portnoy,978-1118176719,Wiley
575628,3252,3314,Microsoft Windows Operating System Essentials,Tom Carpenter,978-1118195529,Sybex,Microsoft Windows Operating System Essentials,Tom Carpenter,978-1118195529,Wiley
575678,3253,1617,PCs For Dummies,Dan Gookin,978-1118197349,For Dummies,Word 2007 For Dummies,Dan Gookin,978-0470036587,Wiley
575684,3253,205,PCs For Dummies,Dan Gookin,978-1118197349,For Dummies,Word 2013 For Dummies,Dan Gookin,978-1118491232,Wiley
575686,3253,2097,PCs For Dummies,Dan Gookin,978-1118197349,For Dummies,PCs For Dummies,Dan Gookin,978-1118197349,Wiley
575694,3253,2933,PCs For Dummies,Dan Gookin,978-1118197349,For Dummies,AARP Word 2010 For Dummies,Dan Gookin,978-1118232620,Wiley
575696,3253,3228,PCs For Dummies,Dan Gookin,978-1118197349,For Dummies,Big Data For Dummies,Judith Hurwitz# Marcia Kaufman# Fern Halper# Dan Kirsch,978-1118504222,Wiley
575697,3253,3289,PCs For Dummies,Dan Gookin,978-1118197349,For Dummies,C For Dummies,Dan Gookin,978-0764570681,Wiley
575699,3253,3735,PCs For Dummies,Dan Gookin,978-1118197349,For Dummies,Laptops For Dummies,Dan Gookin,978-1118115336,Wiley
575704,3253,4440,PCs For Dummies,Dan Gookin,978-1118197349,For Dummies,Samsung Galaxy Note For Dummies,Dan Gookin,978-1118388464,Wiley
575709,3253,4713,PCs For Dummies,Dan Gookin,978-1118197349,For Dummies,DOS For Dummies,Dan Gookin,978-0764503610,Wiley
575721,3253,5989,PCs For Dummies,Dan Gookin,978-1118197349,For Dummies,Hybrid Cloud For Dummies,Judith Hurwitz# Marcia Kaufman# Fern Halper# Dan Kirsch,978-1118127193,Wiley
575725,3253,645,PCs For Dummies,Dan Gookin,978-1118197349,For Dummies,Word 2010 For Dummies,Dan Gookin,978-0470487723,Wiley
575729,3253,6643,PCs For Dummies,Dan Gookin,978-1118197349,For Dummies,Droid X For Dummies,Dan Gookin,978-0470903193,Wiley
575731,3253,6694,PCs For Dummies,Dan Gookin,978-1118197349,For Dummies,Amazon Fire Phone For Dummies,Dan Gookin,978-1118810347,Wiley
575735,3253,723,PCs For Dummies,Dan Gookin,978-1118197349,For Dummies,Android Phones For Dummies,Dan Gookin,978-1118720301,Wiley
575738,3253,7502,PCs For Dummies,Dan Gookin,978-1118197349,For Dummies,Word 2003 For Dummies,Dan Gookin,978-0764539824,Wiley
575739,3253,759,PCs For Dummies,Dan Gookin,978-1118197349,For Dummies,Android Tablets For Dummies,Dan Gookin,978-1118874011,Wiley
575741,3253,7650,PCs For Dummies,Dan Gookin,978-1118197349,For Dummies,Wikis For Dummies,Dan Woods# Peter Thoeny,978-0470043998,Wiley
575756,3253,9660,PCs For Dummies,Dan Gookin,978-1118197349,For Dummies,SAP NetWeaver For Dummies,Dan Woods# Jeffrey Word,978-0764568831,Wiley
576258,3257,6493,Search and Social: The Definitive Guide to Real-Time Content Marketing,Rob Garner,,,Search and Social: The Definitive Guide to Real-Time Content Marketing,Rob Garner,978-1118264386,Wiley
576539,3259,1297,PCs All-in-One For Dummies ,Mark L. Chambers,978-1118280355,For Dummies,MacBook All-in-One For Dummies,Mark L. Chambers,978-1118118696,Wiley
576628,3259,3717,PCs All-in-One For Dummies ,Mark L. Chambers,978-1118280355,For Dummies,Second Life For Dummies,Sarah Robbins# Mark Bell,978-1118051962,Wiley
576661,3259,4504,PCs All-in-One For Dummies ,Mark L. Chambers,978-1118280355,For Dummies,PCs All-in-One For Dummies,Mark L. Chambers,978-1118280355,Wiley
576747,3259,6599,PCs All-in-One For Dummies ,Mark L. Chambers,978-1118280355,For Dummies,QuickBooks 2010 All-in-One For Dummies,Stephen L. Nelson,978-0470508374,Wiley
576755,3259,6717,PCs All-in-One For Dummies ,Mark L. Chambers,978-1118280355,For Dummies,QuickBooks 2012 All-in-One For Dummies,Stephen L. Nelson,978-1118091197,Wiley
576789,3259,7511,PCs All-in-One For Dummies ,Mark L. Chambers,978-1118280355,For Dummies,PCs All-in-One Desk Reference For Dummies,Mark L. Chambers,978-1118052204,Wiley
576807,3259,801,PCs All-in-One For Dummies ,Mark L. Chambers,978-1118280355,For Dummies,MacBook For Dummies,Mark L. Chambers,978-1118862346,Wiley
576813,3259,8120,PCs All-in-One For Dummies ,Mark L. Chambers,978-1118280355,For Dummies,OS X Mountain Lion All-in-One For Dummies,Mark L. Chambers,978-1118394168,Wiley
576825,3259,8387,PCs All-in-One For Dummies ,Mark L. Chambers,978-1118280355,For Dummies,iMac For Dummies,Mark L. Chambers,978-1118051641,Wiley
576833,3259,87,PCs All-in-One For Dummies ,Mark L. Chambers,978-1118280355,For Dummies,QuickBooks 2015 All-in-One For Dummies,Stephen L. Nelson,978-1118920176,Wiley
576946,3261,870,"Group Policy: Fundamentals, Security, and the Managed Desktop",Jeremy Moskowitz,978-1118289402,Sybex,"Group Policy: Fundamentals, Security, and the Managed Desktop",Jeremy Moskowitz,978-1118289402,Wiley
577144,3262,2504,Mastering Windows Server 2012 R2,Mark Minasi# Kevin Greene# Christian Booth# Robert Butler# John McCabe# Robert Panek# Michael Rice# Robert Panek# Stefan Roth# Michael Rice,978-1118289426,Sybex,Mastering Hyper-V 2012 R2 with System Center and Windows Azure,John Savill,978-1118828182,Wiley
577203,3262,3069,Mastering Windows Server 2012 R2,Mark Minasi# Kevin Greene# Christian Booth# Robert Butler# John McCabe# Robert Panek# Michael Rice# Robert Panek# Stefan Roth# Michael Rice,978-1118289426,Sybex,Windows Server 2008 R2 Unleashed,Rand Morimoto# Michael Noel# Omar Droubi# Ross Mistry,978-0672330926,Sams
577684,3262,6780,Mastering Windows Server 2012 R2,Mark Minasi# Kevin Greene# Christian Booth# Robert Butler# John McCabe# Robert Panek# Michael Rice# Robert Panek# Stefan Roth# Michael Rice,978-1118289426,Sybex,Managing Windows Servers with Chef,John Ewart,978-1783982431,Packt Publishing
578106,3263,422,CompTIA A+ Complete Study Guide: Exams 220-801 and 220-802,Quentin Docter# Emmett Dulaney# Toby Skandier# Emmett Dulaney,978-1118324059,Sybex,CompTIA A+ Complete Deluxe Study Guide: Exams 220-801 and 220-802,Quentin Docter# Emmett Dulaney# Toby Skandier,978-1118324066,Wiley
578110,3263,577,CompTIA A+ Complete Study Guide: Exams 220-801 and 220-802,Quentin Docter# Emmett Dulaney# Toby Skandier# Emmett Dulaney,978-1118324059,Sybex,CompTIA A+ Complete Study Guide: Exams 220-801 and 220-802,Quentin Docter# Emmett Dulaney# Toby Skandier,978-1118324059,Wiley
578125,3264,422,CompTIA A+ Complete Review Guide: Exams 220-801 and 220-802,Emmett Dulaney# Troy McMillan# Emmett Dulaney,978-1118324080,Sybex,CompTIA A+ Complete Deluxe Study Guide: Exams 220-801 and 220-802,Quentin Docter# Emmett Dulaney# Toby Skandier,978-1118324066,Wiley
578127,3264,577,CompTIA A+ Complete Review Guide: Exams 220-801 and 220-802,Emmett Dulaney# Troy McMillan# Emmett Dulaney,978-1118324080,Sybex,CompTIA A+ Complete Study Guide: Exams 220-801 and 220-802,Quentin Docter# Emmett Dulaney# Toby Skandier,978-1118324059,Wiley
578401,3268,1350,iPad For Seniors For Dummies,Nancy C. Muir,978-1118352779,For Dummies,iPad and iPhone For Musicians For Dummies,Ryan C. Williams# Mike Levine,978-1118991169,Wiley
578410,3268,185,iPad For Seniors For Dummies,Nancy C. Muir,978-1118352779,For Dummies,iPad For Seniors For Dummies,Nancy C. Muir,978-1118944387,Wiley
578419,3268,2100,iPad For Seniors For Dummies,Nancy C. Muir,978-1118352779,For Dummies,iPad 2 For Dummies,Edward C. Baig# Bob LeVitus,978-1118219126,Wiley
578429,3268,282,iPad For Seniors For Dummies,Nancy C. Muir,978-1118352779,For Dummies,iPhone For Seniors For Dummies,Nancy C. Muir,978-1118944448,Wiley
578434,3268,2974,iPad For Seniors For Dummies,Nancy C. Muir,978-1118352779,For Dummies,Laptops For Seniors For Dummies,Nancy C. Muir,978-1118711057,Wiley
578439,3268,3233,iPad For Seniors For Dummies,Nancy C. Muir,978-1118352779,For Dummies,iPad All-in-One For Dummies,Nancy C. Muir,978-1118944417,Wiley
578447,3268,3729,iPad For Seniors For Dummies,Nancy C. Muir,978-1118352779,For Dummies,Macs For Dummies,Edward C. Baig,978-1118898697,Wiley
578449,3268,3990,iPad For Seniors For Dummies,Nancy C. Muir,978-1118352779,For Dummies,Fire Tablets For Dummies,Nancy C. Muir,978-1119008255,Wiley
578470,3268,500,iPad For Seniors For Dummies,Nancy C. Muir,978-1118352779,For Dummies,iPhone For Dummies,Edward C. Baig# Bob LeVitus,978-1118932162,Wiley
578474,3268,5236,iPad For Seniors For Dummies,Nancy C. Muir,978-1118352779,For Dummies,iPad & Siri For Dummies eBook Set,Edward C. Baig,978-1118603499,"Wiley, John & Sons, Incorporated"
578482,3268,566,iPad For Seniors For Dummies,Nancy C. Muir,978-1118352779,For Dummies,iPad For Dummies,Edward C. Baig# Bob LeVitus,978-1118932247,Wiley
578491,3268,633,iPad For Seniors For Dummies,Nancy C. Muir,978-1118352779,For Dummies,Computers For Seniors For Dummies,Nancy C. Muir,978-1118115534,Wiley
579078,3272,7125,Professional NFC Application Development for Android,Vedat Coskun# Kerem Ok# Busra Ozdenizci# Kerem Ok,978-1118380093,Wrox,Professional NFC Application Development for Android,Vedat Coskun# Kerem Ok# Busra Ozdenizci,978-1118380093,Wiley
579131,3274,284,Java All-in-One For Dummies ,Doug Lowe,978-1118408032,For Dummies,Networking All-in-One For Dummies,Doug Lowe,978-1118380987,Wiley
579136,3274,4011,Java All-in-One For Dummies ,Doug Lowe,978-1118408032,For Dummies,Word 2010 All-in-One For Dummies,Doug Lowe,978-0470487662,Wiley
579138,3274,410,Java All-in-One For Dummies ,Doug Lowe,978-1118408032,For Dummies,Building Websites All-in-One For Dummies,David Karlins# Doug Sahlin,978-1118270035,Wiley
579142,3274,4523,Java All-in-One For Dummies ,Doug Lowe,978-1118408032,For Dummies,JavaFX For Dummies,Doug Lowe,978-1118385340,Wiley
579143,3274,4559,Java All-in-One For Dummies ,Doug Lowe,978-1118408032,For Dummies,Java For Dummies Quick Reference,Doug Lowe,978-1118168233,Wiley
579147,3274,5799,Java All-in-One For Dummies ,Doug Lowe,978-1118408032,For Dummies,Word 2007 All-in-One Desk Reference For Dummies,Doug Lowe,978-0470040584,Wiley
579152,3274,682,Java All-in-One For Dummies ,Doug Lowe,978-1118408032,For Dummies,Java All-in-One For Dummies,Doug Lowe,978-1118408032,Wiley
579259,3275,4563,Cloud Essentials: CompTIA Authorized Courseware for Exam CLO-001,Kalani Kirk Hausman# Susan L. Cook# Telmo Sampaio# Susan L. Cook,978-1118408735,Sybex,Cloud Essentials: CompTIA Authorized Courseware for Exam CLO-001,Kalani Kirk Hausman# Susan L. Cook# Telmo Sampaio,978-1118408735,Wiley
579449,3276,9575,"iOS 6 Programming Pushing the Limits: Advanced Application Development for Apple iPhone, iPad and iPod Touch",Rob Napier# Mugunth Kumar,,,"iOS 5 Programming Pushing the Limits: Developing Extraordinary Mobile Apps for Apple iPhone, iPad, and iPod Touch",Rob Napier# Mugunth Kumar,978-1119961321,Wiley
579768,3278,206,Excel 2013 Bible,John Walkenbach,978-1118490365,Wiley,Excel 2010 Bible,John Walkenbach,978-0470474877,Wiley
579784,3278,233,Excel 2013 Bible,John Walkenbach,978-1118490365,Wiley,Excel 2013 Bible,John Walkenbach,978-1118490365,Wiley
579832,3278,3792,Excel 2013 Bible,John Walkenbach,978-1118490365,Wiley,Office 2013 Bible,Lisa A. Bucki# John Walkenbach# Michael Alexander# Dick Kusleika,978-1118488096,Wiley
579844,3278,4004,Excel 2013 Bible,John Walkenbach,978-1118490365,Wiley,Excel 2007 Bible,John Walkenbach,978-0470044032,Wiley
579967,3278,7165,Excel 2013 Bible,John Walkenbach,978-1118490365,Wiley,Excel 2003,John Hales,294-0012287311,"BarCharts, Incorporated"
579974,3278,732,Excel 2013 Bible,John Walkenbach,978-1118490365,Wiley,Excel 2013 Formulas,Walkenbach,978-1118490440,Wiley
580089,3279,164,Excel 2013 Power Programming with VBA,John Walkenbach,978-1118490396,Wiley,Excel 2013 Power Programming with VBA,John Walkenbach,978-1118490396,Wiley
580094,3279,179,Excel 2013 Power Programming with VBA,John Walkenbach,978-1118490396,Wiley,Excel 2010 Power Programming with VBA / Edition 1,John Walkenbach,978-0470475355,Wiley
580161,3279,3457,Excel 2013 Power Programming with VBA,John Walkenbach,978-1118490396,Wiley,Excel 2007 Power Programming with VBA / Edition 1,John Walkenbach,978-0470044018,Wiley
580212,3279,4927,Excel 2013 Power Programming with VBA,John Walkenbach,978-1118490396,Wiley,Excel 2007 VBA Programming For Dummies,John Walkenbach,978-0470046746,Wiley
580232,3279,5601,Excel 2013 Power Programming with VBA,John Walkenbach,978-1118490396,Wiley,Excel 2003 Power Programming with VBA,John Walkenbach,978-0764540721,Wiley
580409,3280,2998,Java Programming for Android Developers For Dummies,Barry Burd,978-1118504383,For Dummies,Java Programming for Android Developers For Dummies,Barry Burd,978-1118504383,Wiley
580438,3281,17,Teach Yourself VISUALLY Excel 2013,Paul McFedries,978-1118505397,Visual,Teach Yourself VISUALLY Windows 10,Paul McFedries,978-1119057024,Wiley
580448,3281,224,Teach Yourself VISUALLY Excel 2013,Paul McFedries,978-1118505397,Visual,Teach Yourself VISUALLY Windows 8.1,Paul McFedries,978-1118826232,Wiley
580479,3281,3325,Teach Yourself VISUALLY Excel 2013,Paul McFedries,978-1118505397,Visual,Teach Yourself VISUALLY Windows 8,Paul McFedries,978-1118135280,Wiley
580503,3281,409,Teach Yourself VISUALLY Excel 2013,Paul McFedries,978-1118505397,Visual,Teach Yourself VISUALLY OS X Yosemite,Paul McFedries,978-1118991237,Wiley
580511,3281,4482,Teach Yourself VISUALLY Excel 2013,Paul McFedries,978-1118505397,Visual,Teach Yourself VISUALLY Complete Excel,Paul McFedries,978-1118653746,Wiley
580541,3281,5931,Teach Yourself VISUALLY Excel 2013,Paul McFedries,978-1118505397,Visual,Teach Yourself VISUALLY Complete Mac Pro,Paul McFedries,978-1118826454,Wiley
580561,3281,6837,Teach Yourself VISUALLY Excel 2013,Paul McFedries,978-1118505397,Visual,Teach Yourself VISUALLY Office 2008 for Mac,Paul McFedries,978-0470485033,Wiley
580590,3281,855,Teach Yourself VISUALLY Excel 2013,Paul McFedries,978-1118505397,Visual,Teach Yourself VISUALLY Windows 7,Paul McFedries,978-0470503867,Wiley
580613,3281,964,Teach Yourself VISUALLY Excel 2013,Paul McFedries,978-1118505397,Visual,Teach Yourself VISUALLY Excel 2010,Paul McFedries,978-0470577646,Wiley
580650,3282,4747,iOS 6 Application Development For Dummies,Neal Goldstein# Dave Wilson# Neal Goldstein,,,iPhone Application Development For Dummies,Neal Goldstein,978-1118091340,Wiley
580710,3283,1111,Excel 2013 All-in-One For Dummies,Greg Harvey,978-1118510100,For Dummies,AARP Excel 2010 For Dummies,Greg Harvey,978-1118242018,Wiley
